trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_07_AFTER_0290,VEH_07,After,0.12,0.303355844343268,-0.18335584434326802
VEH_01_AFTER_0560,VEH_01,After,0.04,0.6754439719152239,-0.6354439719152238
VEH_10_AFTER_0446,VEH_10,After,0.19,0.2363604781064197,-0.04636047810641969
VEH_09_AFTER_0551,VEH_09,After,0.31,0.49104264176506884,-0.18104264176506885
VEH_10_AFTER_0447,VEH_10,After,0.1,0.33051727202791303,-0.23051727202791303
VEH_10_AFTER_0448,VEH_10,After,0.2,-0.12879705715806544,0.32879705715806545
VEH_09_AFTER_0552,VEH_09,After,0.52,0.5403494317054778,-0.02034943170547776
VEH_10_AFTER_0449,VEH_10,After,0.06,0.0420364018527164,0.0179635981472836
VEH_07_AFTER_0291,VEH_07,After,1.15,1.272325388155715,-0.12232538815571514
VEH_08_AFTER_0363,VEH_08,After,0.07,0.5649291540380876,-0.4949291540380876
VEH_10_AFTER_0450,VEH_10,After,0.03,0.022348942679698558,0.007651057320301441
VEH_10_AFTER_0451,VEH_10,After,0.31,0.10506602524765163,0.20493397475234837
VEH_05_AFTER_0274,VEH_05,After,8.65,9.949873431290648,-1.2998734312906475
VEH_03_AFTER_0190,VEH_03,After,0.05,0.42766394210825753,-0.37766394210825754
VEH_02_AFTER_0246,VEH_02,After,0.14,0.4492808971880595,-0.3092808971880595
VEH_01_AFTER_0561,VEH_01,After,0.17,0.4908863469614657,-0.3208863469614657
VEH_03_AFTER_0191,VEH_03,After,0.54,0.2213353758339871,0.31866462416601293
VEH_10_AFTER_0452,VEH_10,After,1.1,0.6509455727760165,0.4490544272239836
VEH_09_AFTER_0553,VEH_09,After,0.42,0.23628296084626088,0.1837170391537391
VEH_01_AFTER_0562,VEH_01,After,0.04,0.3314240259983632,-0.2914240259983632
VEH_04_AFTER_0285,VEH_04,After,0.06,0.4960916908504165,-0.4360916908504165
VEH_08_AFTER_0364,VEH_08,After,3.08,5.631131070531575,-2.551131070531575
VEH_01_AFTER_0563,VEH_01,After,0.05,0.5605156407651384,-0.5105156407651383
VEH_04_AFTER_0286,VEH_04,After,2.47,4.923394138051124,-2.453394138051124
VEH_09_AFTER_0554,VEH_09,After,0.11,0.4877387777406108,-0.3777387777406108
VEH_03_AFTER_0192,VEH_03,After,0.17,0.208155223003335,-0.03815522300333499
VEH_01_AFTER_0565,VEH_01,After,0.11,0.49261698968423184,-0.38261698968423186
VEH_09_AFTER_0555,VEH_09,After,0.34,-0.5354379854605371,0.8754379854605372
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,0.6478297434620937,0.05217025653790641
VEH_03_AFTER_0193,VEH_03,After,1.89,3.739438348749461,-1.8494383487494612
VEH_02_AFTER_0248,VEH_02,After,1.32,1.6454256143370034,-0.32542561433700334
VEH_09_AFTER_0556,VEH_09,After,0.38,0.4653645449247832,-0.08536454492478318
VEH_09_AFTER_0557,VEH_09,After,0.67,0.8253703180661283,-0.15537031806612822
VEH_02_AFTER_0249,VEH_02,After,0.33,0.035400508289675336,0.2945994917103247
VEH_03_AFTER_0194,VEH_03,After,0.25,0.11619623333943463,0.13380376666056537
VEH_12_AFTER_0387,VEH_12,After,1.18,9.418063255199037,-8.238063255199037
VEH_09_AFTER_0558,VEH_09,After,0.45,0.20983255411259982,0.2401674458874002
VEH_11_AFTER_0196,VEH_11,After,24.41,19.964760947825113,4.4452390521748875
VEH_05_AFTER_0275,VEH_05,After,0.34,0.6224986227425315,-0.2824986227425315
VEH_05_AFTER_0276,VEH_05,After,11.39,10.048492338985573,1.3415076610144272
