trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_07_AFTER_0290,VEH_07,After,0.12,0.44023645,-0.3202364492416382
VEH_01_AFTER_0560,VEH_01,After,0.04,0.13194478,-0.09194477558135986
VEH_10_AFTER_0446,VEH_10,After,0.19,0.6218842,-0.43188422679901123
VEH_09_AFTER_0551,VEH_09,After,0.31,0.39086458,-0.08086458086967468
VEH_10_AFTER_0447,VEH_10,After,0.1,0.17680296,-0.07680296301841735
VEH_10_AFTER_0448,VEH_10,After,0.2,0.20386517,-0.0038651704788207897
VEH_09_AFTER_0552,VEH_09,After,0.52,0.96268106,-0.4426810550689697
VEH_10_AFTER_0449,VEH_10,After,0.06,0.04595002,0.014049978405237196
VEH_07_AFTER_0291,VEH_07,After,1.15,2.305115,-1.1551149845123292
VEH_08_AFTER_0363,VEH_08,After,0.07,0.101569116,-0.03156911611557006
VEH_10_AFTER_0450,VEH_10,After,0.03,0.05655833,-0.02655832961201668
VEH_10_AFTER_0451,VEH_10,After,0.31,0.44992417,-0.13992417097091675
VEH_05_AFTER_0274,VEH_05,After,8.65,9.662634,-1.012633895874023
VEH_03_AFTER_0190,VEH_03,After,0.05,0.7055041,-0.6555041193962097
VEH_02_AFTER_0246,VEH_02,After,0.14,0.14714423,-0.007144228219985949
VEH_01_AFTER_0561,VEH_01,After,0.17,0.33443975,-0.16443975448608397
VEH_03_AFTER_0191,VEH_03,After,0.54,0.48465866,0.05534134149551395
VEH_10_AFTER_0452,VEH_10,After,1.1,1.4764092,-0.3764091968536376
VEH_09_AFTER_0553,VEH_09,After,0.42,0.47927743,-0.05927743196487428
VEH_01_AFTER_0562,VEH_01,After,0.04,-0.05766797,0.09766797065734864
VEH_04_AFTER_0285,VEH_04,After,0.06,0.07672353,-0.016723530888557436
VEH_08_AFTER_0364,VEH_08,After,3.08,5.8370585,-2.7570585441589355
VEH_01_AFTER_0563,VEH_01,After,0.05,0.17959246,-0.12959246039390565
VEH_04_AFTER_0286,VEH_04,After,2.47,3.2213511,-0.7513511466979979
VEH_09_AFTER_0554,VEH_09,After,0.11,0.101569116,0.008430883884429932
VEH_03_AFTER_0192,VEH_03,After,0.17,0.3109425,-0.14094250082969664
