trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_07_AFTER_0290,VEH_07,After,0.12,0.23717226,-0.11717226088047028
VEH_01_AFTER_0560,VEH_01,After,0.04,0.30428994,-0.26428993701934816
VEH_10_AFTER_0446,VEH_10,After,0.19,0.240805,-0.0508050000667572
VEH_09_AFTER_0551,VEH_09,After,0.31,0.37490124,-0.06490123510360718
VEH_10_AFTER_0447,VEH_10,After,0.1,0.18483861,-0.08483860790729522
VEH_10_AFTER_0448,VEH_10,After,0.2,0.2700822,-0.07008220553398131
VEH_09_AFTER_0552,VEH_09,After,0.52,0.66051316,-0.14051316261291502
VEH_10_AFTER_0449,VEH_10,After,0.06,0.10914556,-0.04914555937051773
VEH_07_AFTER_0291,VEH_07,After,1.15,1.1814522,-0.031452155113220304
VEH_08_AFTER_0363,VEH_08,After,0.07,0.13245861,-0.062458612322807305
VEH_10_AFTER_0450,VEH_10,After,0.03,0.009853888,0.02014611169695854
VEH_10_AFTER_0451,VEH_10,After,0.31,0.38973278,-0.07973277807235718
VEH_05_AFTER_0274,VEH_05,After,8.65,10.098707,-1.4487071990966793
VEH_03_AFTER_0190,VEH_03,After,0.05,0.13800699,-0.08800698518753051
VEH_02_AFTER_0246,VEH_02,After,0.14,0.09500921,0.04499079227447511
VEH_01_AFTER_0561,VEH_01,After,0.17,0.23038776,-0.060387762188911426
VEH_03_AFTER_0191,VEH_03,After,0.54,0.39773166,0.1422683382034302
VEH_10_AFTER_0452,VEH_10,After,1.1,1.2018017,-0.10180165767669669
VEH_09_AFTER_0553,VEH_09,After,0.42,0.4217633,-0.0017633008956909335
VEH_01_AFTER_0562,VEH_01,After,0.04,0.053993557,-0.013993556648492812
VEH_04_AFTER_0285,VEH_04,After,0.06,0.04790785,0.012092148363590238
VEH_08_AFTER_0364,VEH_08,After,3.08,2.9424617,0.13753827095031745
VEH_01_AFTER_0563,VEH_01,After,0.05,0.16836418,-0.11836418211460113
VEH_04_AFTER_0286,VEH_04,After,2.47,3.7696972,-1.2996971893310545
VEH_09_AFTER_0554,VEH_09,After,0.11,0.17159879,-0.06159879207611084
VEH_03_AFTER_0192,VEH_03,After,0.17,0.22839434,-0.05839434444904326
VEH_01_AFTER_0565,VEH_01,After,0.11,0.21234737,-0.1023473733663559
VEH_09_AFTER_0555,VEH_09,After,0.34,0.31805298,0.02194702267646792
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,0.76674646,-0.06674646139144891
VEH_03_AFTER_0193,VEH_03,After,1.89,2.390455,-0.5004550075531007
VEH_02_AFTER_0248,VEH_02,After,1.32,1.2832155,0.03678447723388678
VEH_09_AFTER_0556,VEH_09,After,0.38,0.4316508,-0.0516507875919342
VEH_09_AFTER_0557,VEH_09,After,0.67,0.7169749,-0.04697491407394405
VEH_02_AFTER_0249,VEH_02,After,0.33,0.31093594,0.019064055681228653
VEH_03_AFTER_0194,VEH_03,After,0.25,0.3391362,-0.08913621306419373
VEH_12_AFTER_0387,VEH_12,After,1.18,11.6911335,-10.511133499145508
VEH_09_AFTER_0558,VEH_09,After,0.45,0.45951948,-0.009519475698471058
VEH_11_AFTER_0196,VEH_11,After,24.41,24.520374,-0.11037429809570298
VEH_05_AFTER_0275,VEH_05,After,0.34,0.30197704,0.03802296161651614
VEH_05_AFTER_0276,VEH_05,After,11.39,10.522543,0.8674570465087896
VEH_12_AFTER_0388,VEH_12,After,0.17,0.6800554,-0.5100553798675537
VEH_05_AFTER_0277,VEH_05,After,0.31,0.084728256,0.22527174413204193
VEH_12_AFTER_0390,VEH_12,After,11.64,11.805236,-0.16523586273193303
VEH_06_AFTER_0453,VEH_06,After,0.33,0.7067875,-0.3767875266075134
VEH_11_AFTER_0200,VEH_11,After,0.23,0.1847479,0.045252095460891734
VEH_05_AFTER_0278,VEH_05,After,0.12,-0.07633335,0.19633335143327713
VEH_06_AFTER_0457,VEH_06,After,12.86,13.541314,-0.6813141250610357
VEH_12_AFTER_0395,VEH_12,After,16.28,15.669716,0.6102841186523449
VEH_12_AFTER_0396,VEH_12,After,5.48,6.0373216,-0.5573215675354
VEH_06_AFTER_0459,VEH_06,After,7.72,7.4204893,0.29951068878173803
VEH_12_AFTER_0397,VEH_12,After,17.51,17.413544,0.09645629882812656
VEH_06_AFTER_0460,VEH_06,After,15.23,15.096177,0.13382289886474652
VEH_12_AFTER_0398,VEH_12,After,10.3,10.295569,0.004430580139160867
VEH_05_AFTER_0284,VEH_05,After,18.08,15.70737,2.372630195617674
VEH_06_AFTER_0463,VEH_06,After,9.29,9.757339,-0.46733852386474695
VEH_06_AFTER_0465,VEH_06,After,2.13,4.3870125,-2.2570124816894532
VEH_06_AFTER_0466,VEH_06,After,6.8,6.6385665,0.1614335060119627
VEH_05_AFTER_0286,VEH_05,After,1.41,4.326698,-2.916697826385498
