trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_07_AFTER_0290,VEH_07,After,0.12,0.19843008,-0.07843007624149323
VEH_01_AFTER_0560,VEH_01,After,0.04,0.17965998,-0.13965997755527496
VEH_10_AFTER_0446,VEH_10,After,0.19,0.23949412,-0.049494115114212034
VEH_09_AFTER_0551,VEH_09,After,0.31,0.35762662,-0.04762661695480347
VEH_10_AFTER_0447,VEH_10,After,0.1,0.15823928,-0.05823927521705627
VEH_10_AFTER_0448,VEH_10,After,0.2,0.26506183,-0.06506182551383971
VEH_09_AFTER_0552,VEH_09,After,0.52,0.6658378,-0.145837824344635
VEH_10_AFTER_0449,VEH_10,After,0.06,0.030310703,0.029689296558499334
VEH_07_AFTER_0291,VEH_07,After,1.15,1.2008345,-0.05083451271057138
VEH_08_AFTER_0363,VEH_08,After,0.07,0.09214904,-0.022149041593074792
VEH_10_AFTER_0450,VEH_10,After,0.03,-0.031130444,0.06113044425845146
VEH_10_AFTER_0451,VEH_10,After,0.31,0.39995176,-0.0899517560005188
VEH_05_AFTER_0274,VEH_05,After,8.65,10.281956,-1.6319557189941403
VEH_03_AFTER_0190,VEH_03,After,0.05,0.13412966,-0.08412965834140777
VEH_02_AFTER_0246,VEH_02,After,0.14,0.07352361,0.066476389169693
VEH_01_AFTER_0561,VEH_01,After,0.17,0.27490962,-0.10490961551666259
VEH_03_AFTER_0191,VEH_03,After,0.54,0.37719646,0.1628035390377045
VEH_10_AFTER_0452,VEH_10,After,1.1,1.1701592,-0.07015922069549552
VEH_09_AFTER_0553,VEH_09,After,0.42,0.42606294,-0.006062941551208512
VEH_01_AFTER_0562,VEH_01,After,0.04,0.06008425,-0.020084249824285506
VEH_04_AFTER_0285,VEH_04,After,0.06,0.10290447,-0.042904468774795534
VEH_08_AFTER_0364,VEH_08,After,3.08,3.042988,0.037011938095092844
VEH_01_AFTER_0563,VEH_01,After,0.05,0.096363984,-0.046363984048366544
VEH_04_AFTER_0286,VEH_04,After,2.47,3.5342593,-1.0642593193054197
VEH_09_AFTER_0554,VEH_09,After,0.11,0.15488046,-0.04488046407699585
VEH_03_AFTER_0192,VEH_03,After,0.17,0.22660038,-0.05660037875175475
VEH_01_AFTER_0565,VEH_01,After,0.11,0.4092586,-0.29925860404968263
VEH_09_AFTER_0555,VEH_09,After,0.34,0.3686214,-0.028621408939361548
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,0.7872931,-0.08729307651519769
VEH_03_AFTER_0193,VEH_03,After,1.89,2.3854022,-0.49540220260620127
VEH_02_AFTER_0248,VEH_02,After,1.32,1.3326658,-0.012665801048278746
VEH_09_AFTER_0556,VEH_09,After,0.38,0.41361338,-0.03361337900161743
VEH_09_AFTER_0557,VEH_09,After,0.67,0.7239625,-0.053962485790252646
